nb_customers_on_day,open,promotion,state_holiday,day_of_week_7,predicted_sales
0,0,0,0,1,1.3356908185157526
0,0,0,1,0,-18.527967739229457
1011,1,1,0,0,9591.680195977586
749,1,0,0,0,6501.6889653404405
313,1,0,0,0,3129.1313626948577
625,1,0,0,0,5675.128945796893
682,1,1,0,0,7154.269281487918
645,1,0,0,0,5828.387410208903
469,1,1,0,0,5260.386664359189
0,0,1,1,0,37.17967116059813
331,1,0,0,0,3308.0594974403316
955,1,1,0,0,9273.81759641005
705,1,0,0,0,6197.052401080446
475,1,0,0,0,4622.732099893431
649,1,0,0,0,5854.310491400966
315,1,0,0,0,3129.1313626948577
395,1,0,0,0,3920.3056162726125
1147,1,1,0,0,10426.111386203956
798,1,1,0,0,8119.399402019797
0,0,0,0,1,1.3356908185157526
706,1,0,0,0,6197.052401080446
0,0,0,1,0,-18.527967739229457
874,1,1,0,0,8673.468387093106
740,1,0,0,0,6309.478548606111
0,0,1,1,0,37.17967116059813
304,1,0,0,0,3098.7687827226614
408,1,0,0,0,4009.0571963651164
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
750,1,0,0,0,6501.6889653404405
657,1,1,0,0,6960.905577834338
456,1,1,0,0,5166.748154596413
541,1,0,0,0,5165.656882817554
1003,1,1,0,0,9546.749662566452
710,1,1,0,0,7470.683679597561
0,0,0,0,1,1.3356908185157526
631,1,1,0,0,6690.40922194866
1660,1,1,0,0,13662.697495626577
0,0,0,0,1,1.3356908185157526
898,1,1,0,0,8940.476225987053
859,1,1,0,0,8574.422353446615
0,0,0,0,1,1.3356908185157526
566,1,0,0,0,5264.929298740469
572,1,0,0,0,5264.929298740469
690,1,0,0,0,6101.000812605186
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
340,1,0,0,0,3351.0574726924565
394,1,1,0,0,4634.370962122301
519,1,0,0,0,4823.652002481693
3172,1,0,0,0,16871.72277596325
567,1,0,0,0,5264.929298740469
609,1,0,0,0,5522.240750762454
1082,1,1,0,0,10122.350964660272
958,1,1,0,0,9273.81759641005
342,1,0,0,0,3351.0574726924565
599,1,0,0,0,5515.714980554304
897,1,1,0,0,8940.476225987053
823,1,1,0,0,8396.791593213691
865,1,0,0,0,7163.575684501843
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
909,1,1,0,0,8991.585981049522
430,1,0,0,0,4141.558977674198
631,1,0,0,0,5687.666610985884
544,1,1,0,0,6024.873062949678
352,1,0,0,0,3470.5143485150143
442,1,1,0,0,5134.036747318576
705,1,0,0,0,6197.052401080446
1009,1,1,0,0,9591.680195977586
790,1,1,0,0,7964.4489485234135
588,1,0,0,0,5378.262078664836
548,1,0,0,0,5165.656882817554
608,1,0,0,0,5522.240750762454
649,1,1,0,0,6937.5542791077805
0,0,0,0,1,1.3356908185157526
796,1,0,0,0,6776.133367503208
719,1,0,0,0,6279.154732964848
937,1,1,0,0,9131.489049744072
3267,1,0,0,0,17158.635831403215
545,1,0,0,0,5165.656882817554
1096,1,1,0,0,10242.458297313064
855,1,1,0,0,8574.422353446615
473,1,0,0,0,4622.732099893431
783,1,1,0,0,7954.663949356299
756,1,0,0,0,6501.6889653404405
1967,1,1,0,0,16207.879864945573
674,1,0,0,0,6071.025493781104
612,1,0,0,0,5522.240750762454
710,1,0,0,0,6279.154732964848
567,1,1,0,0,6250.52863078519
496,1,1,0,0,5666.109130749021
661,1,1,0,0,6975.870712232977
408,1,0,0,0,4009.0571963651164
702,1,1,0,0,7350.359402677603
1056,1,0,0,0,8353.612615869852
0,0,0,0,1,1.3356908185157526
528,1,0,0,0,4964.254428900537
355,1,0,0,0,3506.0574016342334
800,1,0,0,0,6776.133367503208
637,1,1,0,0,6841.305272639405
493,1,1,0,0,5642.572678695155
914,1,0,0,0,7434.374700361373
558,1,0,0,0,5182.668156447011
859,1,0,0,0,7147.2831333182785
600,1,1,0,0,6560.585507950716
1835,1,1,0,0,14697.588734812985
781,1,1,0,0,7954.663949356299
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
522,1,1,0,0,5917.529304876214
214,1,0,0,0,1944.895374941487
857,1,1,0,0,8574.422353446615
472,1,1,0,0,5407.101597653639
766,1,0,0,0,6570.984156133841
0,0,0,0,1,1.3356908185157526
0,0,1,1,0,37.17967116059813
597,1,1,0,0,6372.85530798119
662,1,1,0,0,6975.870712232977
687,1,1,0,0,7159.538044165542
475,1,0,0,0,4622.732099893431
499,1,1,0,0,5666.109130749021
806,1,1,0,0,8119.399402019797
542,1,0,0,0,5165.656882817554
361,1,1,0,0,4217.771990547823
826,1,0,0,0,7005.980751778542
1150,1,0,0,0,9095.953095946641
464,1,0,0,0,4463.022499908587
744,1,1,0,0,7762.084930054266
550,1,1,0,0,6024.873062949678
678,1,1,0,0,7154.269281487918
570,1,1,0,0,6250.52863078519
1244,1,1,0,0,11230.35001211692
936,1,1,0,0,9131.489049744072
775,1,1,0,0,7954.663949356299
813,1,0,0,0,6955.604852808464
727,1,0,0,0,6309.478548606111
0,0,0,0,1,1.3356908185157526
0,0,1,0,0,109.7183537406809
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
893,1,1,0,0,8804.822936309885
1096,1,1,0,0,10242.458297313064
357,1,0,0,0,3506.0574016342334
550,1,0,0,0,5165.656882817554
522,1,1,0,0,5917.529304876214
260,1,0,0,0,2568.4769459806557
555,1,1,0,0,6024.873062949678
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
698,1,1,0,0,7350.359402677603
1826,1,1,0,0,14629.768025300635
697,1,0,0,0,6197.052401080446
3316,1,1,0,0,19655.911526714946
551,1,1,0,0,6024.873062949678
571,1,0,0,0,5264.929298740469
794,1,0,0,0,6776.133367503208
315,1,0,0,0,3129.1313626948577
957,1,1,0,0,9273.81759641005
539,1,0,0,0,4990.722563487509
784,1,1,0,0,7964.4489485234135
451,1,0,0,0,4382.378656836205
487,1,1,0,0,5419.408853424901
1075,1,1,0,0,10122.350964660272
407,1,1,0,0,4742.040827774209
1765,1,0,0,0,12173.241612247466
746,1,1,0,0,7762.084930054266
739,1,0,0,0,6309.478548606111
483,1,0,0,0,4635.039355664693
694,1,1,0,0,7203.777105129392
1738,1,0,0,0,12035.771962116982
0,0,0,1,0,-18.527967739229457
0,0,0,0,1,1.3356908185157526
856,1,0,0,0,7147.2831333182785
669,1,1,0,0,6975.870712232977
0,0,0,0,1,1.3356908185157526
811,1,0,0,0,6955.604852808464
716,1,1,0,0,7470.683679597561
809,1,1,0,0,8298.870887325054
0,0,0,0,1,1.3356908185157526
1283,1,0,0,0,9799.762317408838
576,1,0,0,0,5283.028718946419
623,1,0,0,0,5669.232192578336
367,1,0,0,0,3667.044534812931
421,1,0,0,0,4112.940597840746
592,1,0,0,0,5378.262078664836
452,1,0,0,0,4382.378656836205
0,0,0,0,1,1.3356908185157526
981,1,1,0,0,9546.749662566452
306,1,0,0,0,3098.7687827226614
1077,1,1,0,0,10122.350964660272
0,0,0,0,1,1.3356908185157526
974,1,1,0,0,9273.81759641005
0,0,0,0,1,1.3356908185157526
2126,1,0,0,0,14606.748985452572
363,1,0,0,0,3564.639263245771
261,1,0,0,0,2568.4769459806557
0,0,0,0,1,1.3356908185157526
1284,1,1,0,0,11560.653032077988
407,1,0,0,0,4009.0571963651164
719,1,0,0,0,6279.154732964848
557,1,0,0,0,5165.656882817554
698,1,1,0,0,7350.359402677603
416,1,0,0,0,4078.634744072098
1553,1,0,0,0,11350.57367829143
0,0,0,0,1,1.3356908185157526
924,1,1,0,0,9034.84010008289
761,1,1,0,0,7870.899175014686
887,1,0,0,0,7208.42189959865
487,1,0,0,0,4650.568730011445
651,1,0,0,0,5854.310491400966
0,0,0,0,1,1.3356908185157526
704,1,0,0,0,6197.052401080446
829,1,0,0,0,7005.980751778542
841,1,1,0,0,8474.49205247952
699,1,0,0,0,6197.052401080446
0,0,0,0,1,1.3356908185157526
882,1,1,0,0,8673.468387093106
657,1,1,0,0,6960.905577834338
592,1,0,0,0,5378.262078664836
399,1,0,0,0,3939.271377328653
673,1,1,0,0,7154.269281487918
351,1,0,0,0,3458.307232058957
458,1,0,0,0,4397.583308482232
1027,1,1,0,0,9789.37751754667
0,0,0,0,1,1.3356908185157526
682,1,0,0,0,6071.025493781104
602,1,0,0,0,5515.714980554304
1183,1,0,0,0,9329.350035670077
609,1,0,0,0,5522.240750762454
916,1,1,0,0,9018.39476661145
679,1,0,0,0,6071.025493781104
0,0,0,1,0,-18.527967739229457
2156,1,1,0,0,16287.755489409456
769,1,0,0,0,6570.984156133841
1166,1,0,0,0,9095.953095946641
590,1,0,0,0,5378.262078664836
777,1,1,0,0,7954.663949356299
979,1,1,0,0,9546.749662566452
588,1,1,0,0,6372.85530798119
577,1,0,0,0,5329.633771285214
0,0,0,0,1,1.3356908185157526
783,1,1,0,0,7954.663949356299
1115,1,0,0,0,8809.156554265131
606,1,1,0,0,6560.585507950716
465,1,0,0,0,4476.017166598981
764,1,1,0,0,7878.360870302793
562,1,1,0,0,6244.763887999247
469,1,0,0,0,4476.017166598981
732,1,1,0,0,7569.874513319936
454,1,1,0,0,5166.748154596413
378,1,0,0,0,3701.2650456673023
472,1,0,0,0,4622.732099893431
407,1,0,0,0,4009.0571963651164
1232,1,0,0,0,9447.468988866409
452,1,1,0,0,5166.748154596413
1193,1,1,0,0,11046.11678770122
0,0,0,0,1,1.3356908185157526
572,1,0,0,0,5264.929298740469
1397,1,0,0,0,10189.536085076743
389,1,1,0,0,4537.596337352608
430,1,0,0,0,4141.558977674198
738,1,1,0,0,7569.874513319936
794,1,1,0,0,8119.399402019797
1150,1,1,0,0,10664.727694896606
808,1,1,0,0,8298.870887325054
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
2239,1,0,0,0,14552.702520439101
642,1,1,0,0,6841.305272639405
442,1,0,0,0,4364.290085909039
545,1,1,0,0,6024.873062949678
457,1,0,0,0,4382.378656836205
855,1,0,0,0,7147.2831333182785
705,1,0,0,0,6197.052401080446
295,1,0,0,0,2951.142784342705
608,1,1,0,0,6567.111278158866
1238,1,1,0,0,11230.35001211692
0,0,0,0,1,1.3356908185157526
1026,1,0,0,0,8277.225153933143
0,0,0,0,1,1.3356908185157526
414,1,0,0,0,4078.634744072098
1472,1,0,0,0,10846.895395091531
1668,1,1,0,0,13662.697495626577
1086,1,1,0,0,10122.350964660272
777,1,1,0,0,7954.663949356299
769,1,0,0,0,6570.984156133841
1170,1,1,0,0,10898.124634620042
1027,1,0,0,0,8277.225153933143
573,1,0,0,0,5264.929298740469
595,1,1,0,0,6372.85530798119
353,1,0,0,0,3506.0574016342334
1128,1,1,0,0,10426.111386203956
3010,1,1,0,0,18341.462965526713
1012,1,0,0,0,7980.755014152348
807,1,1,0,0,8298.870887325054
1730,1,0,0,0,12035.771962116982
1328,1,0,0,0,9989.72793786445
0,0,0,0,1,1.3356908185157526
327,1,1,0,0,3795.791456058503
0,0,0,0,1,1.3356908185157526
626,1,0,0,0,5675.128945796893
795,1,0,0,0,6776.133367503208
775,1,1,0,0,7954.663949356299
471,1,1,0,0,5260.386664359189
419,1,1,0,0,4875.125565054463
273,1,0,0,0,2674.915077496654
692,1,0,0,0,6101.000812605186
696,1,1,0,0,7350.359402677603
0,0,0,0,1,1.3356908185157526
968,1,0,0,0,7754.127424593672
314,1,0,0,0,3129.1313626948577
1032,1,1,0,0,9809.655401862006
843,1,1,0,0,8474.49205247952
0,0,0,0,1,1.3356908185157526
623,1,1,0,0,6637.252567687656
461,1,0,0,0,4443.32391808972
0,0,0,0,1,1.3356908185157526
497,1,0,0,0,4750.202963402415
676,1,1,0,0,7154.269281487918
566,1,0,0,0,5264.929298740469
594,1,0,0,0,5378.262078664836
627,1,1,0,0,6643.149320906213
512,1,0,0,0,4813.611078776213
635,1,1,0,0,6841.305272639405
0,0,0,0,1,1.3356908185157526
1030,1,1,0,0,9809.655401862006
529,1,0,0,0,4964.254428900537
389,1,1,0,0,4537.596337352608
1097,1,0,0,0,8830.63856337564
1089,1,0,0,0,8614.523234164924
540,1,0,0,0,5165.656882817554
427,1,0,0,0,4141.558977674198
868,1,1,0,0,8673.468387093106
818,1,1,0,0,8298.870887325054
278,1,0,0,0,2805.884671538848
1127,1,0,0,0,8857.33678725399
631,1,0,0,0,5687.666610985884
753,1,0,0,0,6501.6889653404405
896,1,1,0,0,8940.476225987053
631,1,0,0,0,5687.666610985884
0,0,0,0,1,1.3356908185157526
392,1,0,0,0,3823.5309915029206
1097,1,1,0,0,10280.495703459133
787,1,0,0,0,6621.182914006825
771,1,1,0,0,7954.663949356299
349,1,0,0,0,3458.307232058957
523,1,1,0,0,5917.529304876214
1035,1,1,0,0,9809.655401862006
383,1,0,0,0,3780.694326628816
609,1,0,0,0,5522.240750762454
0,0,0,0,1,1.3356908185157526
562,1,0,0,0,5243.774469718546
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
635,1,0,0,0,5788.153423190565
0,0,0,0,1,1.3356908185157526
1130,1,1,0,0,10426.111386203956
307,1,1,0,0,3561.488380015275
414,1,0,0,0,4078.634744072098
635,1,1,0,0,6841.305272639405
347,1,0,0,0,3458.307232058957
1001,1,0,0,0,7985.183987538462
682,1,1,0,0,7154.269281487918
727,1,1,0,0,7569.874513319936
608,1,0,0,0,5522.240750762454
1025,1,0,0,0,8277.225153933143
411,1,0,0,0,4078.634744072098
1449,1,1,0,0,12638.239733482553
642,1,0,0,0,5788.153423190565
644,1,0,0,0,5788.153423190565
0,0,0,1,0,-18.527967739229457
869,1,0,0,0,7208.42189959865
1230,1,1,0,0,11238.871104884483
579,1,0,0,0,5329.633771285214
480,1,0,0,0,4635.039355664693
0,0,0,0,1,1.3356908185157526
336,1,0,0,0,3308.0594974403316
2006,1,0,0,1,11146.276803410628
1089,1,0,0,0,8614.523234164924
715,1,1,0,0,7470.683679597561
748,1,0,0,0,6501.6889653404405
374,1,0,0,0,3696.28725692903
696,1,1,0,0,7350.359402677603
1188,1,0,0,0,9329.350035670077
1420,1,0,0,0,10458.451773976713
1081,1,1,0,0,10122.350964660272
1018,1,1,0,0,9752.806351316636
809,1,1,0,0,8298.870887325054
496,1,0,0,0,4750.202963402415
1556,1,1,0,0,13221.849033054423
345,1,0,0,0,3458.307232058957
515,1,0,0,0,4823.652002481693
844,1,1,0,0,8474.49205247952
705,1,0,0,0,6197.052401080446
926,1,1,0,0,9034.84010008289
399,1,0,0,0,3939.271377328653
147,1,0,0,0,1375.2579861473332
944,1,1,0,0,9131.489049744072
906,1,1,0,0,8991.585981049522
756,1,0,0,0,6501.6889653404405
586,1,0,0,0,5375.9405531722905
3094,1,0,0,0,16840.691160456336
539,1,0,0,0,4990.722563487509
1043,1,0,0,0,8353.612615869852
584,1,1,0,0,6354.637863300468
471,1,0,0,0,4476.017166598981
531,1,1,0,0,5945.984837079077
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
462,1,0,0,0,4443.32391808972
3710,1,1,0,0,20247.988401147413
0,0,0,0,1,1.3356908185157526
646,1,0,0,0,5828.387410208903
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
1846,1,0,0,0,13013.775259313532
1072,1,1,0,0,10122.350964660272
846,1,1,0,0,8519.539534991001
1513,1,1,0,0,12900.188475398081
429,1,0,0,0,4141.558977674198
777,1,0,0,0,6604.866056720191
336,1,1,0,0,3918.2674074148126
783,1,1,0,0,7954.663949356299
451,1,0,0,0,4382.378656836205
705,1,0,0,0,6197.052401080446
372,1,1,0,0,4375.987934077887
1158,1,1,0,0,10664.727694896606
1547,1,1,0,0,13155.067828355273
1061,1,1,0,0,9861.4403463652
330,1,0,0,0,3308.0594974403316
485,1,0,0,0,4650.568730011445
235,1,0,0,0,2229.882817499244
690,1,1,0,0,7203.777105129392
574,1,0,0,0,5283.028718946419
809,1,1,0,0,8298.870887325054
367,1,0,0,0,3667.044534812931
0,0,0,0,1,1.3356908185157526
737,1,0,0,0,6309.478548606111
574,1,1,0,0,6255.780930875225
646,1,0,0,0,5828.387410208903
0,0,0,0,1,1.3356908185157526
492,1,0,0,0,4738.388570839965
657,1,1,0,0,6960.905577834338
602,1,1,0,0,6560.585507950716
555,1,0,0,0,5165.656882817554
657,1,0,0,0,5877.661790127524
0,0,0,0,1,1.3356908185157526
496,1,0,0,0,4750.202963402415
0,0,0,0,1,1.3356908185157526
547,1,0,0,0,5165.656882817554
955,1,0,0,0,7754.127424593672
1198,1,1,0,0,11046.11678770122
328,1,0,0,0,3308.0594974403316
760,1,0,0,0,6563.522460845734
967,1,1,0,0,9273.81759641005
193,1,0,0,0,1769.90564658067
882,1,0,0,0,7208.42189959865
288,1,1,0,0,3155.1348024532654
0,0,0,0,1,1.3356908185157526
512,1,0,0,0,4813.611078776213
148,1,0,0,1,1339.4127048942923
635,1,0,0,0,5788.153423190565
796,1,1,0,0,8119.399402019797
1118,1,1,0,0,10369.01342069055
1365,1,1,0,0,12303.647759708369
0,0,0,0,1,1.3356908185157526
758,1,0,0,0,6563.522460845734
0,0,0,0,1,1.3356908185157526
695,1,0,0,0,6197.052401080446
1349,1,0,0,0,10196.68080341278
859,1,0,0,0,7147.2831333182785
635,1,1,0,0,6841.305272639405
710,1,1,0,0,7470.683679597561
1713,1,0,0,0,12045.100649535205
424,1,1,0,0,4868.778425000271
1321,1,0,0,0,9989.72793786445
0,0,0,0,1,1.3356908185157526
528,1,1,0,0,5917.529304876214
790,1,1,0,0,7964.4489485234135
958,1,1,0,0,9273.81759641005
479,1,1,0,0,5407.101597653639
590,1,0,0,0,5378.262078664836
0,0,0,0,1,1.3356908185157526
1284,1,1,0,0,11560.653032077988
0,0,0,0,1,1.3356908185157526
680,1,0,0,0,6071.025493781104
811,1,0,0,0,6955.604852808464
601,1,0,0,0,5515.714980554304
870,1,1,0,0,8673.468387093106
0,0,0,0,1,1.3356908185157526
0,0,0,1,0,-18.527967739229457
764,1,1,0,0,7878.360870302793
679,1,1,0,0,7154.269281487918
1162,1,1,0,0,10664.727694896606
710,1,0,0,0,6279.154732964848
673,1,1,0,0,7154.269281487918
915,1,1,0,0,9018.39476661145
539,1,0,0,0,4990.722563487509
707,1,0,0,0,6271.562012112507
517,1,0,0,0,4823.652002481693
821,1,1,0,0,8396.791593213691
995,1,1,0,0,9546.749662566452
919,1,1,0,0,9018.39476661145
382,1,0,0,0,3780.694326628816
441,1,0,0,0,4364.290085909039
555,1,0,0,0,5165.656882817554
2987,1,0,1,0,15538.089062635601
2000,1,1,0,0,16207.879864945573
640,1,0,0,0,5788.153423190565
1519,1,1,0,0,13215.472321208295
577,1,1,0,0,6354.637863300468
602,1,1,0,0,6560.585507950716
524,1,0,0,0,4964.254428900537
772,1,1,0,0,7954.663949356299
1943,1,1,0,0,15696.337773282878
0,0,0,0,1,1.3356908185157526
826,1,1,0,0,8396.791593213691
932,1,1,0,0,9034.84010008289
539,1,1,0,0,5945.984837079077
770,1,0,0,0,6570.984156133841
578,1,0,0,0,5329.633771285214
373,1,0,0,0,3696.28725692903
507,1,0,0,0,4785.815302973343
925,1,1,0,0,9034.84010008289
399,1,0,0,0,3939.271377328653
0,0,0,0,1,1.3356908185157526
821,1,1,0,0,8396.791593213691
570,1,0,0,0,5264.929298740469
505,1,1,0,0,5701.721470319949
0,0,0,0,1,1.3356908185157526
798,1,1,0,0,8119.399402019797
606,1,0,0,0,5515.714980554304
683,1,1,0,0,7154.269281487918
0,0,0,0,1,1.3356908185157526
860,1,1,0,0,8574.422353446615
0,0,1,1,0,37.17967116059813
517,1,0,0,0,4823.652002481693
863,1,1,0,0,8628.6221719963
470,1,0,0,0,4476.017166598981
1026,1,0,0,0,8277.225153933143
668,1,0,0,0,5892.626924526163
1252,1,1,0,0,11443.302866231817
0,0,1,1,0,37.17967116059813
780,1,1,0,0,7954.663949356299
676,1,1,0,0,7154.269281487918
786,1,1,0,0,7964.4489485234135
512,1,0,0,0,4813.611078776213
0,0,0,0,1,1.3356908185157526
335,1,0,0,0,3308.0594974403316
668,1,0,0,0,5892.626924526163
1039,1,0,0,0,8270.518268813774
594,1,1,0,0,6372.85530798119
435,1,0,0,0,4291.516635730807
1070,1,0,0,0,8614.523234164924
571,1,0,0,0,5264.929298740469
1142,1,0,0,0,8857.33678725399
447,1,0,0,0,4382.378656836205
332,1,0,0,0,3308.0594974403316
2846,1,1,0,0,18187.81416181949
1165,1,1,0,0,10664.727694896606
712,1,1,0,0,7470.683679597561
621,1,1,0,0,6637.252567687656
657,1,1,0,0,6960.905577834338
308,1,0,0,0,3098.7687827226614
0,0,0,0,1,1.3356908185157526
832,1,1,0,0,8396.791593213691
766,1,0,0,0,6570.984156133841
480,1,1,0,0,5419.408853424901
1541,1,0,0,0,11188.716176447953
818,1,1,0,0,8298.870887325054
0,0,0,0,1,1.3356908185157526
0,0,0,1,0,-18.527967739229457
264,1,0,0,0,2601.8639604584832
1250,1,1,0,0,11443.302866231817
995,1,0,0,0,7985.183987538462
521,1,0,0,0,4823.652002481693
367,1,0,0,0,3667.044534812931
1613,1,1,0,0,13444.126027040895
693,1,0,0,0,6101.000812605186
1397,1,0,0,0,10189.536085076743
0,0,0,0,1,1.3356908185157526
724,1,0,0,0,6284.613934985026
0,0,0,0,1,1.3356908185157526
701,1,1,0,0,7350.359402677603
517,1,1,0,0,5776.92687845737
935,1,0,0,0,7458.644148695359
923,1,0,0,0,7458.644148695359
689,1,1,0,0,7203.777105129392
451,1,0,0,0,4382.378656836205
627,1,1,0,0,6643.149320906213
791,1,0,0,0,6776.133367503208
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
596,1,0,0,0,5378.262078664836
667,1,0,0,0,5892.626924526163
421,1,0,0,0,4112.940597840746
1017,1,1,0,0,9752.806351316636
624,1,0,0,0,5675.128945796893
0,0,0,0,1,1.3356908185157526
560,1,0,0,0,5243.774469718546
609,1,0,0,0,5522.240750762454
0,0,0,0,1,1.3356908185157526
576,1,1,0,0,6255.780930875225
0,0,0,0,1,1.3356908185157526
560,1,0,0,0,5243.774469718546
855,1,1,0,0,8574.422353446615
582,1,0,0,0,5329.633771285214
0,0,0,0,1,1.3356908185157526
703,1,0,0,0,6197.052401080446
546,1,0,0,0,5165.656882817554
1080,1,0,0,0,8614.523234164924
1004,1,1,0,0,9546.749662566452
0,0,1,1,0,37.17967116059813
0,0,0,0,1,1.3356908185157526
1010,1,0,0,0,7980.755014152348
592,1,1,0,0,6372.85530798119
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
417,1,1,0,0,4828.310424050976
3416,1,0,0,0,17122.69348767135
1391,1,1,0,0,12344.061454609388
576,1,1,0,0,6255.780930875225
951,1,0,0,0,7754.127424593672
0,0,0,0,1,1.3356908185157526
1015,1,0,0,0,8277.225153933143
0,0,0,1,0,-18.527967739229457
460,1,0,0,0,4397.583308482232
0,0,0,0,1,1.3356908185157526
764,1,1,0,0,7878.360870302793
1132,1,0,0,0,8857.33678725399
273,1,0,0,0,2674.915077496654
727,1,1,0,0,7569.874513319936
1109,1,1,0,0,10355.908750132505
807,1,1,0,0,8298.870887325054
447,1,0,0,0,4382.378656836205
512,1,1,0,0,5770.063206393225
617,1,0,0,0,5669.232192578336
927,1,0,0,0,7458.644148695359
637,1,1,0,0,6841.305272639405
958,1,0,0,0,7754.127424593672
820,1,1,0,0,8396.791593213691
1035,1,1,0,0,9809.655401862006
648,1,1,0,0,6937.5542791077805
0,0,0,0,1,1.3356908185157526
0,0,0,1,0,-18.527967739229457
1078,1,1,0,0,10122.350964660272
479,1,0,0,0,4622.732099893431
0,0,0,0,1,1.3356908185157526
0,0,1,1,0,37.17967116059813
533,1,1,0,0,5945.984837079077
827,1,0,0,0,7005.980751778542
744,1,1,0,0,7762.084930054266
676,1,0,0,0,6071.025493781104
704,1,0,0,0,6197.052401080446
0,0,0,1,0,-18.527967739229457
918,1,0,0,0,7434.374700361373
1053,1,0,0,0,8353.612615869852
657,1,0,0,0,5877.661790127524
423,1,1,0,0,4868.778425000271
390,1,0,0,0,3823.5309915029206
0,0,0,0,1,1.3356908185157526
566,1,1,0,0,6250.52863078519
982,1,0,0,0,7985.183987538462
448,1,0,0,0,4382.378656836205
677,1,0,0,0,6071.025493781104
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
666,1,0,0,0,5892.626924526163
3461,1,0,1,0,18862.130950073133
1080,1,1,0,0,10122.350964660272
0,0,0,0,1,1.3356908185157526
566,1,0,0,0,5264.929298740469
308,1,0,0,0,3098.7687827226614
591,1,1,0,0,6372.85530798119
1407,1,1,0,0,12422.427062545874
678,1,0,0,0,6071.025493781104
903,1,0,0,0,7407.565914799443
1134,1,1,0,0,10426.111386203956
510,1,0,0,0,4813.611078776213
506,1,0,0,0,4785.815302973343
937,1,0,0,0,7622.580385565876
681,1,1,0,0,7154.269281487918
471,1,0,0,0,4476.017166598981
675,1,0,0,0,6071.025493781104
0,0,0,0,1,1.3356908185157526
953,1,1,0,0,9273.81759641005
303,1,0,0,0,3098.7687827226614
511,1,0,0,0,4813.611078776213
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
778,1,0,0,0,6604.866056720191
801,1,0,0,0,6776.133367503208
899,1,0,0,0,7405.781523304769
0,0,1,1,0,37.17967116059813
828,1,0,0,0,7005.980751778542
421,1,0,0,0,4112.940597840746
365,1,0,0,0,3667.044534812931
522,1,0,0,0,4964.254428900537
437,1,0,0,0,4291.516635730807
495,1,0,0,0,4750.202963402415
633,1,0,0,0,5687.666610985884
1183,1,1,0,0,10898.124634620042
0,0,0,0,1,1.3356908185157526
603,1,0,0,0,5515.714980554304
0,0,0,0,1,1.3356908185157526
531,1,1,0,0,5945.984837079077
630,1,1,0,0,6690.40922194866
529,1,1,0,0,5917.529304876214
531,1,0,0,0,4992.7099611034
732,1,1,0,0,7569.874513319936
0,0,1,1,0,37.17967116059813
720,1,0,0,0,6279.154732964848
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
698,1,0,0,0,6197.052401080446
793,1,1,0,0,8119.399402019797
0,0,0,0,1,1.3356908185157526
800,1,0,0,0,6776.133367503208
563,1,1,0,0,6244.763887999247
855,1,1,0,0,8574.422353446615
581,1,0,0,0,5329.633771285214
715,1,1,0,0,7470.683679597561
926,1,1,0,0,9034.84010008289
298,1,0,0,0,3003.220078031424
460,1,0,0,0,4397.583308482232
552,1,0,0,0,5165.656882817554
1120,1,1,0,0,10369.01342069055
549,1,0,0,0,5165.656882817554
538,1,1,0,0,5945.984837079077
294,1,0,0,0,2951.142784342705
555,1,1,0,0,6024.873062949678
383,1,0,0,0,3780.694326628816
543,1,0,0,0,5165.656882817554
839,1,1,0,0,8396.791593213691
1330,1,1,0,0,11834.34475904478
0,0,0,0,1,1.3356908185157526
776,1,0,0,0,6604.866056720191
823,1,1,0,0,8396.791593213691
507,1,1,0,0,5701.721470319949
651,1,1,0,0,6937.5542791077805
575,1,1,0,0,6255.780930875225
1145,1,0,0,0,8857.33678725399
2791,1,0,0,0,16163.971441108677
843,1,0,0,0,7066.178754474105
524,1,0,0,0,4964.254428900537
457,1,0,0,0,4382.378656836205
445,1,0,0,0,4382.378656836205
0,0,0,1,0,-18.527967739229457
1010,1,0,0,0,7980.755014152348
0,0,0,0,1,1.3356908185157526
523,1,0,0,0,4964.254428900537
635,1,1,0,0,6841.305272639405
960,1,0,0,0,7754.127424593672
0,0,0,0,1,1.3356908185157526
1154,1,1,0,0,10664.727694896606
673,1,1,0,0,7154.269281487918
